epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
45,0.4572456181049347,0.8024978041648865,0.8757954239845276,0.8024978041648865,0.8024978041648865,0.8024977445602417,0.5350216627120972,0.7538881301879883,0.8249552845954895,0.7538881301879883,0.7538881301879883,0.7538880705833435
46,0.45659691095352173,0.8027707934379578,0.8761711120605469,0.8027707934379578,0.8027707934379578,0.802770733833313,0.5339122414588928,0.7563437819480896,0.8259097337722778,0.7563437819480896,0.7563437819480896,0.7563437223434448
47,0.45592549443244934,0.8032484650611877,0.8765416145324707,0.8032484650611877,0.8032484650611877,0.803248405456543,0.5342679619789124,0.7549795508384705,0.8256282210350037,0.7549795508384705,0.7549795508384705,0.7549795508384705
48,0.4552919268608093,0.8037261962890625,0.8769305944442749,0.8037261962890625,0.8037261962890625,0.8037261962890625,0.5332916975021362,0.75416100025177,0.8263232707977295,0.75416100025177,0.75416100025177,0.7541608810424805
49,0.4546840190887451,0.8037261962890625,0.8772786855697632,0.8037261962890625,0.8037261962890625,0.8037261962890625,0.5333537459373474,0.7547066807746887,0.8263844847679138,0.7547066807746887,0.7547066807746887,0.754706621170044
50,0.4540867805480957,0.8042039275169373,0.8776445984840393,0.8042039275169373,0.8042039275169373,0.8042038679122925,0.5324215292930603,0.7555252313613892,0.8270717263221741,0.7555252313613892,0.7555252313613892,0.7555251717567444
51,0.45348697900772095,0.8047499060630798,0.8780163526535034,0.8047499060630798,0.8047499060630798,0.8047498464584351,0.5325376391410828,0.7555252313613892,0.8271182179450989,0.7555252313613892,0.7555252313613892,0.7555251717567444
52,0.45293986797332764,0.8049545884132385,0.8783448338508606,0.8049545884132385,0.8049545884132385,0.8049545288085938,0.5320501923561096,0.7555252313613892,0.8274767398834229,0.7555252313613892,0.7555252313613892,0.7555251717567444
53,0.45237812399864197,0.8048181533813477,0.8786936402320862,0.8048181533813477,0.8048181533813477,0.8048180937767029,0.5316876769065857,0.7557981014251709,0.8278327584266663,0.7557981014251709,0.7557981014251709,0.7557980418205261
54,0.4518197774887085,0.8048864006996155,0.8790280818939209,0.8048864006996155,0.8048864006996155,0.8048863410949707,0.5309706330299377,0.7560709118843079,0.8283412456512451,0.7560709118843079,0.7560709118843079,0.7560708522796631
55,0.45128995180130005,0.805159330368042,0.8793578743934631,0.805159330368042,0.805159330368042,0.805159330368042,0.5303011536598206,0.7574352025985718,0.8288242816925049,0.7574352025985718,0.7574352025985718,0.7574350833892822
56,0.4507819712162018,0.8050228357315063,0.879571795463562,0.8050228357315063,0.8050228357315063,0.8050227761268616,0.5307744741439819,0.7574352025985718,0.8285958766937256,0.7574352025985718,0.7574352025985718,0.7574350833892822
57,0.45026180148124695,0.8055005669593811,0.8799546957015991,0.8055005669593811,0.8055005669593811,0.8055005669593811,0.5299006104469299,0.7574352025985718,0.8290450572967529,0.7574352025985718,0.7574352025985718,0.7574350833892822
58,0.4497733414173126,0.8061147928237915,0.8801686763763428,0.8061147928237915,0.8061147928237915,0.8061147332191467,0.5288540124893188,0.7577080726623535,0.8300184011459351,0.7577080726623535,0.7577080726623535,0.7577080130577087
59,0.4492585062980652,0.805910050868988,0.8804629445075989,0.805910050868988,0.805910050868988,0.8059099912643433,0.5295141935348511,0.75716233253479,0.8297627568244934,0.75716233253479,0.75716233253479,0.7571622729301453
60,0.4487966001033783,0.8064560294151306,0.8807702660560608,0.8064560294151306,0.8064560294151306,0.8064559698104858,0.5289514064788818,0.7568895220756531,0.830086350440979,0.7568895220756531,0.7568895220756531,0.7568894624710083
61,0.4483105540275574,0.8061147928237915,0.8810351490974426,0.8061147928237915,0.8061147928237915,0.8061147332191467,0.5289388298988342,0.7557981014251709,0.8302738666534424,0.7557981014251709,0.7557981014251709,0.7557980418205261
62,0.44784632325172424,0.8065242767333984,0.8813037872314453,0.8065242767333984,0.8065242767333984,0.8065242171287537,0.5285079479217529,0.7568895220756531,0.8305769562721252,0.7568895220756531,0.7568895220756531,0.7568894624710083
63,0.44740036129951477,0.8067972660064697,0.881531834602356,0.8067972660064697,0.8067972660064697,0.806797206401825,0.5289852619171143,0.7568895220756531,0.8302704691886902,0.7568895220756531,0.7568895220756531,0.7568894624710083
64,0.4469420909881592,0.8067290186882019,0.8817989230155945,0.8067290186882019,0.8067290186882019,0.8067289590835571,0.527762234210968,0.7568895220756531,0.8311351537704468,0.7568895220756531,0.7568895220756531,0.7568894624710083
65,0.4465029239654541,0.8073431849479675,0.8820260167121887,0.8073431849479675,0.8073431849479675,0.8073431253433228,0.5275120139122009,0.7563437819480896,0.8313697576522827,0.7563437819480896,0.7563437819480896,0.7563437223434448
66,0.4460563063621521,0.8077526688575745,0.8822746276855469,0.8077526688575745,0.8077526688575745,0.8077526092529297,0.527509868144989,0.7568895220756531,0.8313754796981812,0.7568895220756531,0.7568895220756531,0.7568894624710083
67,0.445638507604599,0.8078891634941101,0.8825528025627136,0.8078891634941101,0.8078891634941101,0.8078891634941101,0.5281615853309631,0.75716233253479,0.8313212394714355,0.75716233253479,0.75716233253479,0.7571622729301453
68,0.4452148973941803,0.808298647403717,0.8828046917915344,0.808298647403717,0.808298647403717,0.8082985877990723,0.5274497270584106,0.7566166520118713,0.831403374671936,0.7566166520118713,0.7566166520118713,0.7566165924072266
69,0.4448010325431824,0.8080256581306458,0.8830275535583496,0.8080256581306458,0.8080256581306458,0.808025598526001,0.5268505215644836,0.7568895220756531,0.8318957686424255,0.7568895220756531,0.7568895220756531,0.7568894624710083
70,0.4443899095058441,0.8084351420402527,0.8832693696022034,0.8084351420402527,0.8084351420402527,0.8084350824356079,0.5267443656921387,0.7574352025985718,0.8321080803871155,0.7574352025985718,0.7574352025985718,0.7574350833892822
71,0.4439813792705536,0.8087763786315918,0.883514404296875,0.8087763786315918,0.8087763786315918,0.808776319026947,0.5265886187553406,0.7577080726623535,0.8324301838874817,0.7577080726623535,0.7577080726623535,0.7577080130577087
72,0.4436035454273224,0.8095270395278931,0.8837166428565979,0.8095270395278931,0.8095270395278931,0.8095270395278931,0.5271887183189392,0.7582537531852722,0.832040548324585,0.7582537531852722,0.7582537531852722,0.7582536339759827
73,0.4431910514831543,0.8092540502548218,0.8839616775512695,0.8092540502548218,0.8092540502548218,0.8092540502548218,0.525997519493103,0.7579808831214905,0.8327486515045166,0.7579808831214905,0.7579808831214905,0.7579808235168457
74,0.4428119361400604,0.8097317814826965,0.884173572063446,0.8097317814826965,0.8097317814826965,0.8097317218780518,0.5265399813652039,0.758526623249054,0.8324471712112427,0.758526623249054,0.758526623249054,0.7585265636444092
75,0.4424339830875397,0.8099365234375,0.8844087719917297,0.8099365234375,0.8099365234375,0.8099364638328552,0.5264958143234253,0.7593451738357544,0.832624614238739,0.7593451738357544,0.7593451738357544,0.7593451142311096
76,0.44207412004470825,0.810687243938446,0.884574830532074,0.810687243938446,0.810687243938446,0.8106871843338013,0.5248737931251526,0.7598908543586731,0.8334360122680664,0.7598908543586731,0.7598908543586731,0.7598907947540283
77,0.44168126583099365,0.8105507493019104,0.8848388195037842,0.8105507493019104,0.8105507493019104,0.8105506896972656,0.5257285237312317,0.7590723037719727,0.8331287503242493,0.7590723037719727,0.7590723037719727,0.7590722441673279
78,0.44130998849868774,0.8110284805297852,0.884989857673645,0.8110284805297852,0.8110284805297852,0.8110284209251404,0.5256157517433167,0.7587994337081909,0.833278238773346,0.7587994337081909,0.7587994337081909,0.7587993741035461
79,0.4409450888633728,0.8109602332115173,0.8852271437644958,0.8109602332115173,0.8109602332115173,0.8109601736068726,0.5252695679664612,0.7596179842948914,0.8335011005401611,0.7596179842948914,0.7596179842948914,0.7596178650856018
80,0.44059839844703674,0.8114379048347473,0.8854016661643982,0.8114379048347473,0.8114379048347473,0.8114378452301025,0.5250277519226074,0.7601637244224548,0.8336019515991211,0.7601637244224548,0.7601637244224548,0.7601637244224548
81,0.4402600824832916,0.8118473887443542,0.8855746984481812,0.8118473887443542,0.8118473887443542,0.8118473291397095,0.5243064761161804,0.761527955532074,0.834138035774231,0.761527955532074,0.761527955532074,0.7615278959274292
82,0.43989938497543335,0.8117108941078186,0.8857950568199158,0.8117108941078186,0.8117108941078186,0.8117108345031738,0.5258668661117554,0.7593451738357544,0.8332881927490234,0.7593451738357544,0.7593451738357544,0.7593451142311096
83,0.4395413398742676,0.811574399471283,0.8859928250312805,0.811574399471283,0.811574399471283,0.8115743398666382,0.5254919528961182,0.7601637244224548,0.8337041139602661,0.7601637244224548,0.7601637244224548,0.7601637244224548
84,0.43920156359672546,0.8119156360626221,0.8861971497535706,0.8119156360626221,0.8119156360626221,0.8119155764579773,0.5254328846931458,0.7601637244224548,0.8337174654006958,0.7601637244224548,0.7601637244224548,0.7601637244224548
85,0.43887239694595337,0.8121203780174255,0.8863686919212341,0.8121203780174255,0.8121203780174255,0.8121203184127808,0.5245488882064819,0.7609822750091553,0.8340721130371094,0.7609822750091553,0.7609822750091553,0.7609822750091553
86,0.4385315775871277,0.8127346038818359,0.8865548372268677,0.8127346038818359,0.8127346038818359,0.8127345442771912,0.5243169665336609,0.761527955532074,0.8342506289482117,0.761527955532074,0.761527955532074,0.7615278959274292
87,0.438200980424881,0.8130075931549072,0.8867596387863159,0.8130075931549072,0.8130075931549072,0.8130075335502625,0.5250921845436096,0.7604365348815918,0.8337933421134949,0.7604365348815918,0.7604365348815918,0.7604364156723022
88,0.4378666579723358,0.8128028512001038,0.8869131207466125,0.8128028512001038,0.8128028512001038,0.812802791595459,0.5247516632080078,0.761527955532074,0.8342605233192444,0.761527955532074,0.761527955532074,0.7615278959274292
89,0.43754056096076965,0.8133488297462463,0.8870710134506226,0.8133488297462463,0.8133488297462463,0.8133487701416016,0.5246458649635315,0.761527955532074,0.8342946767807007,0.761527955532074,0.761527955532074,0.7615278959274292
90,0.4372265636920929,0.8130075931549072,0.8872401714324951,0.8130075931549072,0.8130075931549072,0.8130075335502625,0.5248019695281982,0.761255145072937,0.83415287733078,0.761255145072937,0.761255145072937,0.7612550854682922
91,0.43690773844718933,0.8132805824279785,0.8874419927597046,0.8132805824279785,0.8132805824279785,0.8132805228233337,0.5243377089500427,0.7618008255958557,0.8345250487327576,0.7618008255958557,0.7618008255958557,0.7618007659912109
92,0.43659254908561707,0.8130075931549072,0.8876634836196899,0.8130075931549072,0.8130075931549072,0.8130075335502625,0.5248015522956848,0.761527955532074,0.8342249393463135,0.761527955532074,0.761527955532074,0.7615278959274292
93,0.43629691004753113,0.8132805824279785,0.8877832293510437,0.8132805824279785,0.8132805824279785,0.8132805228233337,0.5252159833908081,0.761255145072937,0.8341661691665649,0.761255145072937,0.761255145072937,0.7612550854682922
94,0.436002254486084,0.8137582540512085,0.8879856467247009,0.8137582540512085,0.8137582540512085,0.8137581944465637,0.5234047770500183,0.7628922462463379,0.8351019620895386,0.7628922462463379,0.7628922462463379,0.7628922462463379
95,0.4356698989868164,0.8141677379608154,0.8881407976150513,0.8141677379608154,0.8141677379608154,0.8141676783561707,0.5243743658065796,0.7620736956596375,0.8347458839416504,0.7620736956596375,0.7620736956596375,0.7620736360549927
96,0.4353688061237335,0.8141677379608154,0.8882942199707031,0.8141677379608154,0.8141677379608154,0.8141676783561707,0.5243876576423645,0.7620736956596375,0.8348334431648254,0.7620736956596375,0.7620736956596375,0.7620736360549927
97,0.4350658357143402,0.8140312433242798,0.8884848356246948,0.8140312433242798,0.8140312433242798,0.8140312433242798,0.5245798230171204,0.761527955532074,0.8345611691474915,0.761527955532074,0.761527955532074,0.7615278959274292
98,0.43477532267570496,0.8143042325973511,0.8886363506317139,0.8143042325973511,0.8143042325973511,0.8143041729927063,0.5247005224227905,0.7620736956596375,0.8346197009086609,0.7620736956596375,0.7620736956596375,0.7620736360549927
99,0.4344746470451355,0.8140994906425476,0.8888061046600342,0.8140994906425476,0.8140994906425476,0.8140994310379028,0.5246617794036865,0.7618008255958557,0.8347398042678833,0.7618008255958557,0.7618008255958557,0.7618007659912109
100,0.4341960549354553,0.8144407272338867,0.8889498710632324,0.8144407272338867,0.8144407272338867,0.8144406676292419,0.5247167348861694,0.7631650567054749,0.8345609307289124,0.7631650567054749,0.7631650567054749,0.7631649971008301
101,0.4339047074317932,0.8148502111434937,0.8891225457191467,0.8148502111434937,0.8148502111434937,0.8148500919342041,0.5246404409408569,0.7628922462463379,0.8348792195320129,0.7628922462463379,0.7628922462463379,0.7628922462463379
102,0.43362194299697876,0.8149867057800293,0.8892521262168884,0.8149867057800293,0.8149867057800293,0.8149866461753845,0.5246094465255737,0.7628922462463379,0.8346468806266785,0.7628922462463379,0.7628922462463379,0.7628922462463379
103,0.43332913517951965,0.8149184584617615,0.8894397020339966,0.8149184584617615,0.8149184584617615,0.8149184584617615,0.5240086913108826,0.7628922462463379,0.8350017666816711,0.7628922462463379,0.7628922462463379,0.7628922462463379
104,0.4330514669418335,0.8151914477348328,0.8896353244781494,0.8151914477348328,0.8151914477348328,0.815191388130188,0.5243092775344849,0.7620736956596375,0.8348413109779358,0.7620736956596375,0.7620736956596375,0.7620736360549927
105,0.43276166915893555,0.8149184584617615,0.8897846937179565,0.8149184584617615,0.8149184584617615,0.8149184584617615,0.5243721008300781,0.7626193761825562,0.8350053429603577,0.7626193761825562,0.7626193761825562,0.7626193165779114
106,0.4324911832809448,0.8151914477348328,0.8898991346359253,0.8151914477348328,0.8151914477348328,0.815191388130188,0.5243965983390808,0.7623465061187744,0.8352262377738953,0.7623465061187744,0.7623465061187744,0.7623463869094849
107,0.4322086572647095,0.8153279423713684,0.8900863528251648,0.8153279423713684,0.8153279423713684,0.8153278827667236,0.5241442322731018,0.7628922462463379,0.8350769877433777,0.7628922462463379,0.7628922462463379,0.7628922462463379
108,0.4319382905960083,0.8156691193580627,0.8902279138565063,0.8156691193580627,0.8156691193580627,0.815669059753418,0.5246387720108032,0.7620736956596375,0.8349226117134094,0.7620736956596375,0.7620736956596375,0.7620736360549927
109,0.43166837096214294,0.8160786032676697,0.8903588056564331,0.8160786032676697,0.8160786032676697,0.8160785436630249,0.5244699716567993,0.7623465061187744,0.8350191712379456,0.7623465061187744,0.7623465061187744,0.7623463869094849
110,0.4314092993736267,0.816351592540741,0.8905131220817566,0.816351592540741,0.816351592540741,0.8163515329360962,0.5248335599899292,0.7623465061187744,0.8348183035850525,0.7623465061187744,0.7623465061187744,0.7623463869094849
111,0.4311332702636719,0.8161468505859375,0.8906639814376831,0.8161468505859375,0.8161468505859375,0.8161467909812927,0.5240545272827148,0.7631650567054749,0.8353156447410583,0.7631650567054749,0.7631650567054749,0.7631649971008301
112,0.43086642026901245,0.8166245818138123,0.8908320069313049,0.8166245818138123,0.8166245818138123,0.8166245222091675,0.5245903134346008,0.7620736956596375,0.8351201415061951,0.7620736956596375,0.7620736956596375,0.7620736360549927
113,0.43059608340263367,0.8168293237686157,0.8909243941307068,0.8168293237686157,0.8168293237686157,0.816829264163971,0.5243192911148071,0.7631650567054749,0.8352952003479004,0.7631650567054749,0.7631650567054749,0.7631649971008301
114,0.43033096194267273,0.8168293237686157,0.8910869359970093,0.8168293237686157,0.8168293237686157,0.816829264163971,0.5242382287979126,0.7628922462463379,0.8354175686836243,0.7628922462463379,0.7628922462463379,0.7628922462463379
115,0.4300706088542938,0.8172388076782227,0.8912521600723267,0.8172388076782227,0.8172388076782227,0.8172387480735779,0.5242891907691956,0.764256477355957,0.8352801203727722,0.764256477355957,0.764256477355957,0.7642564177513123
116,0.42981305718421936,0.8172388076782227,0.8913823366165161,0.8172388076782227,0.8172388076782227,0.8172387480735779,0.5242224931716919,0.7634379267692566,0.8353181481361389,0.7634379267692566,0.7634379267692566,0.7634378671646118
117,0.42955532670021057,0.817102313041687,0.8914972543716431,0.817102313041687,0.817102313041687,0.8171022534370422,0.5247303247451782,0.7637107968330383,0.8351948857307434,0.7637107968330383,0.7637107968330383,0.7637107372283936
118,0.4293433427810669,0.8168293237686157,0.8915901184082031,0.8168293237686157,0.8168293237686157,0.816829264163971,0.5255913138389587,0.7639836072921753,0.8346933126449585,0.7639836072921753,0.7639836072921753,0.7639835476875305
119,0.4290435314178467,0.8172388076782227,0.8917818069458008,0.8172388076782227,0.8172388076782227,0.8172387480735779,0.524452269077301,0.7628922462463379,0.8353208899497986,0.7628922462463379,0.7628922462463379,0.7628922462463379
120,0.4287903606891632,0.8172388076782227,0.8919311761856079,0.8172388076782227,0.8172388076782227,0.8172387480735779,0.5250049829483032,0.7637107968330383,0.8351422548294067,0.7637107968330383,0.7637107968330383,0.7637107372283936
121,0.4285557270050049,0.8176482915878296,0.8920885920524597,0.8176482915878296,0.8176482915878296,0.81764817237854,0.5241058468818665,0.7637107968330383,0.8355135321617126,0.7637107968330383,0.7637107968330383,0.7637107372283936
122,0.4282900393009186,0.8173753023147583,0.8922082781791687,0.8173753023147583,0.8173753023147583,0.8173752427101135,0.525324285030365,0.7645293474197388,0.8350195288658142,0.7645293474197388,0.7645293474197388,0.764529287815094
123,0.4280398190021515,0.8177164793014526,0.8923559784889221,0.8177164793014526,0.8177164793014526,0.8177164196968079,0.5249175429344177,0.764256477355957,0.8352847695350647,0.764256477355957,0.764256477355957,0.7642564177513123
124,0.4277946650981903,0.8177847266197205,0.8924896717071533,0.8177847266197205,0.8177847266197205,0.8177846670150757,0.5248216986656189,0.764256477355957,0.8352881669998169,0.764256477355957,0.764256477355957,0.7642564177513123
125,0.42754971981048584,0.8180577158927917,0.8926029801368713,0.8180577158927917,0.8180577158927917,0.818057656288147,0.5250115394592285,0.764256477355957,0.8350936770439148,0.764256477355957,0.764256477355957,0.7642564177513123
126,0.42730018496513367,0.8179212212562561,0.8927335143089294,0.8179212212562561,0.8179212212562561,0.8179211616516113,0.5250251293182373,0.7639836072921753,0.8351984024047852,0.7639836072921753,0.7639836072921753,0.7639835476875305
127,0.4270596504211426,0.8181942105293274,0.8928526043891907,0.8181942105293274,0.8181942105293274,0.8181941509246826,0.5252154469490051,0.764256477355957,0.8351379632949829,0.764256477355957,0.764256477355957,0.7642564177513123
