epoch,train_loss,train_accuracy,val_loss,val_accuracy
27,0.47315269708633423,0.7971765398979187,0.531244158744812,0.7504788041114807
28,0.4713859558105469,0.7977221608161926,0.5305259823799133,0.7515732049942017
29,0.46979013085365295,0.7982677221298218,0.5298851132392883,0.7515732049942017
30,0.4682413637638092,0.7979267835617065,0.5290811061859131,0.7529411911964417
31,0.4668391942977905,0.7991543412208557,0.5286105275154114,0.7521203756332397
32,0.4655139148235321,0.7999727129936218,0.5283896923065186,0.7515732049942017
33,0.4642941951751709,0.8007228970527649,0.5281811356544495,0.7504788041114807
34,0.4631027579307556,0.8010638952255249,0.5277665257453918,0.7515732049942017
35,0.46199852228164673,0.8013367056846619,0.5274074077606201,0.7523939609527588
36,0.4609454274177551,0.8020868897438049,0.5273886322975159,0.7529411911964417
37,0.4599360525608063,0.802837073802948,0.5271269679069519,0.7523939609527588
38,0.4589736759662628,0.803791880607605,0.5270943641662598,0.7523939609527588
39,0.45806804299354553,0.8040646314620972,0.5270912051200867,0.7521203756332397
40,0.45721009373664856,0.8044738173484802,0.5269761681556702,0.7526676058769226
41,0.45637813210487366,0.8048148155212402,0.5269747972488403,0.7543091773986816
42,0.45557111501693726,0.8052240610122681,0.5271192193031311,0.7551299333572388
43,0.4547947347164154,0.8050876259803772,0.5270141363143921,0.7551299333572388
44,0.4540501534938812,0.8046784400939941,0.5272058248519897,0.7548563480377197
45,0.4533224105834961,0.8053604364395142,0.526958167552948,0.7548563480377197
46,0.45261281728744507,0.8058378100395203,0.5272260904312134,0.7543091773986816
47,0.4519594609737396,0.8054968118667603,0.5273582339286804,0.7534883618354797
48,0.4513058066368103,0.8060424327850342,0.5273241996765137,0.7532147765159607
49,0.45065292716026306,0.8059059977531433,0.5274108648300171,0.7529411911964417
50,0.45004135370254517,0.8067926168441772,0.5275952219963074,0.7532147765159607
51,0.44943511486053467,0.8065198063850403,0.5277339816093445,0.7532147765159607
52,0.44885021448135376,0.8066561818122864,0.527705192565918,0.7532147765159607
53,0.4482782781124115,0.8067926168441772,0.5278043150901794,0.7532147765159607
54,0.4477124512195587,0.8073381781578064,0.5278664827346802,0.7532147765159607
55,0.4471663236618042,0.8076109886169434,0.5278965830802917,0.7532147765159607
56,0.4466440677642822,0.8081566095352173,0.5279535055160522,0.7534883618354797
57,0.4461160898208618,0.8084293603897095,0.5282108187675476,0.7534883618354797
58,0.44561028480529785,0.8086339831352234,0.5280739068984985,0.7537619471549988
59,0.44510072469711304,0.8089067935943604,0.5282161831855774,0.7540355920791626
60,0.44461220502853394,0.8093841671943665,0.5283557772636414,0.7543091773986816
61,0.44413506984710693,0.8097933530807495,0.5286317467689514,0.7537619471549988
62,0.4436623752117157,0.8104071617126465,0.5286813974380493,0.7534883618354797
63,0.4432016909122467,0.8105435371398926,0.5286538600921631,0.7534883618354797
64,0.4427488446235657,0.8108163475990295,0.5288096070289612,0.7532147765159607
65,0.44230979681015015,0.8116347193717957,0.5287537574768066,0.7526676058769226
66,0.44187185168266296,0.8116347193717957,0.5289255976676941,0.7523939609527588
67,0.44145140051841736,0.8119075298309326,0.5290805697441101,0.7521203756332397
68,0.4410250186920166,0.8119757175445557,0.5290507078170776,0.7532147765159607
69,0.4406030774116516,0.8124530911445618,0.5291342735290527,0.7540355920791626
70,0.4402032196521759,0.8125895261764526,0.5294197201728821,0.7537619471549988
71,0.4398045539855957,0.8127940893173218,0.5292806029319763,0.7529411911964417
72,0.4394108057022095,0.8132032752037048,0.5296126008033752,0.7526676058769226
73,0.43902507424354553,0.8130668997764587,0.5295069217681885,0.7526676058769226
74,0.43864718079566956,0.8132032752037048,0.5296391844749451,0.7526676058769226
75,0.43828102946281433,0.8132032752037048,0.5297642946243286,0.7523939609527588
76,0.43790921568870544,0.8137488961219788,0.5298194289207458,0.7526676058769226
77,0.43755099177360535,0.8138852715492249,0.5302444696426392,0.7529411911964417
78,0.4371873736381531,0.8141580820083618,0.5300326943397522,0.7526676058769226
79,0.4368404150009155,0.8144990801811218,0.5301966667175293,0.7521203756332397
80,0.4364917576313019,0.8148400783538818,0.5304059386253357,0.7515732049942017
81,0.4361509084701538,0.8149764537811279,0.5305229425430298,0.7512995600700378
82,0.4358135163784027,0.815044641494751,0.5306886434555054,0.7515732049942017
83,0.43547073006629944,0.815044641494751,0.5306349992752075,0.7515732049942017
84,0.4351501762866974,0.8151810765266418,0.530656099319458,0.7523939609527588
85,0.43482401967048645,0.8153174519538879,0.5308491587638855,0.7515732049942017
86,0.43451422452926636,0.815658450126648,0.5308049321174622,0.7515732049942017
87,0.43419528007507324,0.8157948851585388,0.5310729742050171,0.7518467903137207
88,0.4338741898536682,0.8157948851585388,0.5307883620262146,0.7510259747505188
89,0.4335670471191406,0.815999448299408,0.5309567451477051,0.7507523894309998
90,0.433248370885849,0.8162722587585449,0.5310912728309631,0.7512995600700378
91,0.4329468607902527,0.816408634185791,0.5312374234199524,0.7515732049942017
92,0.43264055252075195,0.8162722587585449,0.531499981880188,0.7512995600700378
93,0.43235865235328674,0.8164768218994141,0.531218409538269,0.7523939609527588
94,0.4320613741874695,0.8166132569313049,0.5318219065666199,0.7515732049942017
95,0.4317666292190552,0.8166132569313049,0.5317018628120422,0.7515732049942017
96,0.4314731955528259,0.8172270059585571,0.5318840742111206,0.7518467903137207
97,0.431183785200119,0.816749632358551,0.5320281386375427,0.7521203756332397
98,0.43091365694999695,0.817022442817688,0.5322230458259583,0.7526676058769226
99,0.43062540888786316,0.8175680041313171,0.5321318507194519,0.7515732049942017
100,0.43034711480140686,0.8171588182449341,0.5323841571807861,0.7521203756332397
101,0.4300729036331177,0.817636251449585,0.5323697924613953,0.7518467903137207
102,0.44885027408599854,0.8066561818122864,0.527705192565918,0.7532147765159607
