epoch,train_loss,train_accuracy,val_loss,val_accuracy
78,0.44815731048583984,0.8067094683647156,0.496346116065979,0.7732210755348206
79,0.44781509041786194,0.806641161441803,0.49587228894233704,0.773492693901062
80,0.4474782645702362,0.8071194291114807,0.49565035104751587,0.7729494571685791
81,0.44715335965156555,0.8068461418151855,0.49576693773269653,0.773492693901062
82,0.4468293786048889,0.8071194291114807,0.49569693207740784,0.773492693901062
83,0.44651803374290466,0.8071877360343933,0.4961319863796234,0.7737642526626587
84,0.44619306921958923,0.8074610829353333,0.4955289959907532,0.7740358710289001
85,0.44589850306510925,0.8077343702316284,0.4949854612350464,0.7737642526626587
86,0.44558224081993103,0.807939350605011,0.4956344962120056,0.773492693901062
87,0.4452771842479706,0.807939350605011,0.49550265073776245,0.7737642526626587
88,0.44497784972190857,0.8082809448242188,0.49493610858917236,0.7743074297904968
89,0.4446781873703003,0.8081443309783936,0.4950786232948303,0.7743074297904968
90,0.44440239667892456,0.8083492517471313,0.4947753846645355,0.7740358710289001
91,0.4441074728965759,0.8085542321205139,0.4951557517051697,0.7743074297904968
92,0.44382330775260925,0.8091691732406616,0.49463167786598206,0.7737642526626587
93,0.44354626536369324,0.8093058466911316,0.49487805366516113,0.773492693901062
94,0.4432693421840668,0.8093741536140442,0.49459341168403625,0.7737642526626587
95,0.44298478960990906,0.8093741536140442,0.4945051372051239,0.7737642526626587
96,0.4427160918712616,0.8096474409103394,0.4945574700832367,0.7740358710289001
97,0.4424472153186798,0.809715747833252,0.4945048689842224,0.773492693901062
98,0.4421933889389038,0.8100574016571045,0.4947454631328583,0.7751222252845764
99,0.44191983342170715,0.8099207282066345,0.4947274625301361,0.7745790481567383
100,0.44165968894958496,0.8103989958763123,0.4941980540752411,0.774850606918335
101,0.4414018988609314,0.8101940155029297,0.49408096075057983,0.7745790481567383
102,0.4411480724811554,0.8104673624038696,0.4941197335720062,0.774850606918335
103,0.4408956468105316,0.8102623820304871,0.49406319856643677,0.7751222252845764
104,0.44064033031463623,0.8103989958763123,0.49409019947052,0.774850606918335
105,0.4403916001319885,0.8106039762496948,0.4938593804836273,0.7740358710289001
106,0.4401453137397766,0.8106039762496948,0.49390551447868347,0.7753937840461731
107,0.4399089813232422,0.8106723427772522,0.4936051070690155,0.7745790481567383
108,0.43966373801231384,0.81087726354599,0.49363723397254944,0.774850606918335
109,0.43941646814346313,0.8110822439193726,0.4938274025917053,0.774850606918335
110,0.43919509649276733,0.8112189173698425,0.4942343533039093,0.7753937840461731
111,0.4389522671699524,0.81101393699646,0.4937129616737366,0.7743074297904968
112,0.43871504068374634,0.8114238977432251,0.49375778436660767,0.774850606918335
113,0.4384860694408417,0.8114238977432251,0.49351444840431213,0.7740358710289001
114,0.4382573962211609,0.8115605115890503,0.4936833679676056,0.7743074297904968
115,0.43802982568740845,0.8116288781166077,0.493317186832428,0.7740358710289001
116,0.43780839443206787,0.8116288781166077,0.49383166432380676,0.774850606918335
117,0.43758055567741394,0.8119021654129028,0.49353498220443726,0.7745790481567383
118,0.43735846877098083,0.8119021654129028,0.49325528740882874,0.7753937840461731
119,0.4371406137943268,0.8121071457862854,0.4930375814437866,0.7740358710289001
120,0.4369215667247772,0.812175452709198,0.4931780993938446,0.774850606918335
121,0.4367007613182068,0.8119704723358154,0.4929810166358948,0.774850606918335
122,0.4364883601665497,0.8121071457862854,0.493007093667984,0.7753937840461731
123,0.4362725615501404,0.8123804330825806,0.4928841292858124,0.7756654024124146
124,0.43605807423591614,0.8122437596321106,0.49314767122268677,0.7740358710289001
125,0.43584927916526794,0.8125171065330505,0.49305084347724915,0.7753937840461731
126,0.43564194440841675,0.8123804330825806,0.4928189814090729,0.7759369611740112
127,0.4354245066642761,0.8127903938293457,0.4928727447986603,0.7745790481567383
128,0.43522512912750244,0.8129270076751709,0.49291107058525085,0.7743074297904968
129,0.435011088848114,0.8128587007522583,0.49284443259239197,0.7743074297904968
130,0.43481501936912537,0.8129270076751709,0.49320417642593384,0.7751222252845764
131,0.4346007704734802,0.8126537203788757,0.4925384521484375,0.774850606918335
132,0.4344010651111603,0.8125854134559631,0.492428719997406,0.7745790481567383
133,0.4341936707496643,0.8125854134559631,0.492594450712204,0.774850606918335
134,0.43400126695632935,0.8125171065330505,0.4927194118499756,0.774850606918335
135,0.4337981045246124,0.8127220273017883,0.492534339427948,0.7737642526626587
136,0.4335935413837433,0.8127903938293457,0.4925994575023651,0.7743074297904968
137,0.4334005117416382,0.8127903938293457,0.4924420714378357,0.7740358710289001
138,0.4332112669944763,0.8130636811256409,0.4929329752922058,0.7737642526626587
139,0.4330116808414459,0.8130636811256409,0.4927806854248047,0.7743074297904968
140,0.4328124523162842,0.813336968421936,0.49247851967811584,0.7737642526626587
141,0.4326169788837433,0.813473641872406,0.49259647727012634,0.7740358710289001
142,0.43246808648109436,0.8136102557182312,0.4930576682090759,0.7740358710289001
143,0.43224015831947327,0.813336968421936,0.4925178289413452,0.7745790481567383
144,0.43204426765441895,0.8132686614990234,0.4926241934299469,0.773492693901062
145,0.43185731768608093,0.8134052753448486,0.49228620529174805,0.7737642526626587
146,0.43166860938072205,0.8132686614990234,0.4926114082336426,0.7740358710289001
147,0.43147993087768555,0.813473641872406,0.49240392446517944,0.7743074297904968
148,0.4312914311885834,0.8132003545761108,0.4923047721385956,0.7740358710289001
149,0.4311040937900543,0.8132686614990234,0.4922727346420288,0.7737642526626587
150,0.43091821670532227,0.8137469291687012,0.4924774169921875,0.7737642526626587
151,0.43072834610939026,0.8136786222457886,0.49240943789482117,0.7740358710289001
152,0.4305732846260071,0.8136102557182312,0.4918302595615387,0.7737642526626587
153,0.43036407232284546,0.8138152360916138,0.4923113286495209,0.773492693901062
154,0.4301851689815521,0.8137469291687012,0.4920591413974762,0.7732210755348206
155,0.4299905300140381,0.8136102557182312,0.4923195242881775,0.7745790481567383
156,0.42981308698654175,0.8136786222457886,0.4920046627521515,0.7743074297904968
157,0.42963436245918274,0.8142935037612915,0.49228784441947937,0.7745790481567383
158,0.4294500946998596,0.8141568899154663,0.49281877279281616,0.774850606918335
159,0.429267942905426,0.8143618702888489,0.4921830892562866,0.7745790481567383
160,0.42908763885498047,0.8142251968383789,0.49188894033432007,0.7745790481567383
161,0.4289020597934723,0.8142935037612915,0.4923474192619324,0.7743074297904968
162,0.42873015999794006,0.8141568899154663,0.4923161268234253,0.7751222252845764
163,0.4285452365875244,0.8142251968383789,0.4922043979167938,0.7740358710289001
164,0.4283824861049652,0.8145668506622314,0.4926067888736725,0.7740358710289001
165,0.42818912863731384,0.8147717714309692,0.49242740869522095,0.7737642526626587
166,0.4280376136302948,0.8147717714309692,0.4917936623096466,0.7745790481567383
167,0.42785021662712097,0.8147717714309692,0.49188172817230225,0.774850606918335
168,0.4276775121688843,0.8142251968383789,0.49265432357788086,0.773492693901062
169,0.4274938106536865,0.8149767518043518,0.49238529801368713,0.7740358710289001
170,0.4273187220096588,0.8149084448814392,0.49234530329704285,0.7743074297904968
171,0.42714694142341614,0.814635157585144,0.4922389090061188,0.7740358710289001
172,0.42697450518608093,0.8150451183319092,0.49252793192863464,0.7740358710289001
173,0.42680662870407104,0.8149084448814392,0.49212899804115295,0.7743074297904968
174,0.42662566900253296,0.8149084448814392,0.49248939752578735,0.7737642526626587
175,0.4264586269855499,0.8148401379585266,0.49233776330947876,0.7732210755348206
176,0.42631304264068604,0.8150451183319092,0.49213147163391113,0.7743074297904968
177,0.4261229336261749,0.815250039100647,0.49256467819213867,0.7740358710289001
178,0.42596060037612915,0.815250039100647,0.49256375432014465,0.7740358710289001
179,0.42577967047691345,0.815250039100647,0.49238529801368713,0.7743074297904968
180,0.42561623454093933,0.8151134252548218,0.4925897717475891,0.7740358710289001
181,0.42545589804649353,0.8151817321777344,0.4928725063800812,0.7737642526626587
182,0.4252799153327942,0.8154550194740295,0.4924944043159485,0.7743074297904968
183,0.42515450716018677,0.8157966732978821,0.4920361340045929,0.7743074297904968
184,0.4249517321586609,0.8158649802207947,0.4927974343299866,0.7737642526626587
185,0.42478787899017334,0.8158649802207947,0.4926410913467407,0.7737642526626587
186,0.4246228337287903,0.8157966732978821,0.49270325899124146,0.7732210755348206
187,0.4244617819786072,0.8157966732978821,0.4929776191711426,0.772406280040741
188,0.42428848147392273,0.8158649802207947,0.4925392270088196,0.7726778984069824
189,0.4241270124912262,0.8163432478904724,0.4926131069660187,0.7726778984069824
190,0.4239617586135864,0.8163432478904724,0.49295106530189514,0.772406280040741
191,0.4238045811653137,0.8161382675170898,0.49291497468948364,0.7718631029129028
192,0.42363908886909485,0.8164799213409424,0.4930141568183899,0.7715915441513062
193,0.4234778881072998,0.8164116144180298,0.4929581582546234,0.7718631029129028
194,0.42331767082214355,0.8168215155601501,0.49283939599990845,0.772406280040741
195,0.42315566539764404,0.8170264959335327,0.49302688241004944,0.771048367023468
196,0.42298898100852966,0.816684901714325,0.49317675828933716,0.7713199257850647
197,0.42282870411872864,0.8168898820877075,0.4932094216346741,0.7705051898956299
198,0.4226738214492798,0.816684901714325,0.4931996464729309,0.7713199257850647
199,0.4225110709667206,0.8170948624610901,0.49299970269203186,0.771048367023468
200,0.4223457872867584,0.8174364566802979,0.49303489923477173,0.7707767486572266
201,0.4221901297569275,0.8173681497573853,0.4934805631637573,0.771048367023468
202,0.42202991247177124,0.8173681497573853,0.4935630261898041,0.7705051898956299
203,0.42187416553497314,0.8179147243499756,0.4930873513221741,0.7705051898956299
204,0.42170852422714233,0.8181197047233582,0.49322018027305603,0.7707767486572266
205,0.4216182231903076,0.8173681497573853,0.4942328929901123,0.7726778984069824
206,0.421398788690567,0.8177781105041504,0.49367356300354004,0.7713199257850647
207,0.4212411344051361,0.8180513978004456,0.4936254918575287,0.7718631029129028
208,0.42107242345809937,0.8183246850967407,0.4935445487499237,0.7702335715293884
209,0.4209152162075043,0.8184612989425659,0.49375787377357483,0.7705051898956299
210,0.42075982689857483,0.8189396262168884,0.49389562010765076,0.7713199257850647
211,0.42061904072761536,0.8183929920196533,0.49391767382621765,0.7707767486572266
212,0.42044785618782043,0.8192812204360962,0.49387407302856445,0.7707767486572266
213,0.4202921986579895,0.8187346458435059,0.4939506947994232,0.7713199257850647
214,0.4201350808143616,0.8192129135131836,0.49378737807273865,0.7705051898956299
215,0.41998061537742615,0.8192129135131836,0.4936739504337311,0.7705051898956299
216,0.4280376136302948,0.8147717714309692,0.4917936623096466,0.7745790481567383
