epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
17,0.5153510570526123,0.7222222089767456,0.8576817512512207,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6102620363235474,0.7037037014961243,0.7393689751625061,0.7037037014961243,0.7037037014961243,0.7037036418914795
18,0.5137330889701843,0.7222222089767456,0.859739363193512,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6090368628501892,0.7037037014961243,0.7393690347671509,0.7037037014961243,0.7037037014961243,0.7037036418914795
19,0.5121034979820251,0.7222222089767456,0.8617969751358032,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6078054904937744,0.7037037014961243,0.7407407760620117,0.7037037014961243,0.7037037014961243,0.7037036418914795
20,0.5104637742042542,0.7222222089767456,0.8631687164306641,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6065687537193298,0.7037037014961243,0.7421125173568726,0.7037037014961243,0.7037037014961243,0.7037036418914795
21,0.5088151097297668,0.7222222089767456,0.8641975522041321,0.7222222089767456,0.7222222089767456,0.722222089767456,0.605327844619751,0.7037037014961243,0.7448559999465942,0.7037037014961243,0.7037037014961243,0.7037036418914795
22,0.5071588158607483,0.7222222089767456,0.8648833632469177,0.7222222089767456,0.7222222089767456,0.722222089767456,0.604083776473999,0.7037037014961243,0.7462277412414551,0.7037037014961243,0.7037037014961243,0.7037036418914795
23,0.5054959058761597,0.7222222089767456,0.8652263879776001,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6028374433517456,0.7037037014961243,0.7503429651260376,0.7037037014961243,0.7037037014961243,0.7037036418914795
24,0.5038272738456726,0.7222222089767456,0.8662551045417786,0.7222222089767456,0.7222222089767456,0.722222089767456,0.601589560508728,0.7037037014961243,0.7530863881111145,0.7037037014961243,0.7037037014961243,0.7037036418914795
25,0.5021539330482483,0.7222222089767456,0.8669410943984985,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6003410220146179,0.7037037014961243,0.7530864477157593,0.7037037014961243,0.7037037014961243,0.7037036418914795
26,0.500476598739624,0.7222222089767456,0.868998646736145,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5990927219390869,0.7037037014961243,0.7585734128952026,0.7037037014961243,0.7037037014961243,0.7037036418914795
27,0.4987961947917938,0.7222222089767456,0.8693416118621826,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5978447794914246,0.7037037014961243,0.7599451541900635,0.7037037014961243,0.7037037014961243,0.7037036418914795
28,0.4971131682395935,0.7222222089767456,0.8710561990737915,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5965981483459473,0.7037037014961243,0.7613168954849243,0.7037037014961243,0.7037037014961243,0.7037036418914795
29,0.4954283535480499,0.7407407164573669,0.8731138706207275,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5953532457351685,0.7037037014961243,0.7613168954849243,0.7037037014961243,0.7037037014961243,0.7037036418914795
30,0.4937422275543213,0.7592592835426331,0.8744856119155884,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5941104292869568,0.7037037014961243,0.7606309652328491,0.7037037014961243,0.7037037014961243,0.7037036418914795
31,0.49205538630485535,0.7592592835426331,0.875171422958374,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5928701758384705,0.7037037014961243,0.7620027661323547,0.7037037014961243,0.7037037014961243,0.7037036418914795
32,0.4903680980205536,0.7592592835426331,0.8762003183364868,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5916327834129333,0.7037037014961243,0.7633745670318604,0.7037037014961243,0.7037037014961243,0.7037036418914795
33,0.48868098855018616,0.7592592835426331,0.8784293532371521,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5903987288475037,0.7037037014961243,0.7633745074272156,0.7037037014961243,0.7037037014961243,0.7037036418914795
34,0.48699432611465454,0.7592592835426331,0.8798010945320129,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.589168131351471,0.7037037014961243,0.7633744478225708,0.7037037014961243,0.7037037014961243,0.7037036418914795
35,0.48530852794647217,0.7592592835426331,0.8816872835159302,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5879412293434143,0.7037037014961243,0.7633745074272156,0.7037037014961243,0.7037037014961243,0.7037036418914795
36,0.4836239218711853,0.7777777910232544,0.8822016716003418,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5867182612419128,0.7037037014961243,0.7647461891174316,0.7037037014961243,0.7037037014961243,0.7037036418914795
37,0.48194071650505066,0.7777777910232544,0.8834018707275391,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5854995846748352,0.7037037014961243,0.7647461891174316,0.7037037014961243,0.7037037014961243,0.7037036418914795
38,0.4802592694759369,0.7777777910232544,0.8844307661056519,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5842851400375366,0.6666666865348816,0.7661179900169373,0.6666666865348816,0.6666666865348816,0.6666666269302368
39,0.47857972979545593,0.7777777910232544,0.8854595422744751,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5830750465393066,0.6666666865348816,0.7688614726066589,0.6666666865348816,0.6666666865348816,0.6666666269302368
40,0.4769023656845093,0.7777777910232544,0.8861454725265503,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5818697214126587,0.6666666865348816,0.7750343084335327,0.6666666865348816,0.6666666865348816,0.6666666269302368
41,0.475227415561676,0.7777777910232544,0.8864883184432983,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5806692838668823,0.7037037014961243,0.7764060497283936,0.7037037014961243,0.7037037014961243,0.7037036418914795
42,0.4735548794269562,0.7777777910232544,0.8882030248641968,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5794734954833984,0.7037037014961243,0.77846360206604,0.7037037014961243,0.7037037014961243,0.7037036418914795
43,0.4718851149082184,0.7777777910232544,0.8909465074539185,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5782828330993652,0.7037037014961243,0.77846360206604,0.7037037014961243,0.7037037014961243,0.7037036418914795
44,0.47021806240081787,0.7777777910232544,0.8923182487487793,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5770971775054932,0.7037037014961243,0.7798354029655457,0.7037037014961243,0.7037037014961243,0.7037036418914795
45,0.4685540497303009,0.7777777910232544,0.8936899900436401,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5759166479110718,0.7037037014961243,0.7812070846557617,0.7037037014961243,0.7037037014961243,0.7037036418914795
46,0.4668930470943451,0.7777777910232544,0.895061731338501,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.574741542339325,0.7037037014961243,0.7839505672454834,0.7037037014961243,0.7037037014961243,0.7037036418914795
47,0.46523532271385193,0.7777777910232544,0.8967764377593994,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5735715627670288,0.7037037014961243,0.7825788855552673,0.7037037014961243,0.7037037014961243,0.7037036418914795
48,0.463580846786499,0.7777777910232544,0.898319661617279,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5724072456359863,0.7037037014961243,0.7846364974975586,0.7037037014961243,0.7037037014961243,0.7037036418914795
49,0.461929589509964,0.7962962985038757,0.8990054726600647,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5712482333183289,0.7037037014961243,0.7873799800872803,0.7037037014961243,0.7037037014961243,0.7037036418914795
50,0.4602818787097931,0.7962962985038757,0.8991769552230835,0.7962962985038757,0.7962962985038757,0.796296238899231,0.570094883441925,0.7037037014961243,0.7887517213821411,0.7037037014961243,0.7037037014961243,0.7037036418914795
51,0.4586375951766968,0.7962962985038757,0.9002057909965515,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5689471364021301,0.7037037014961243,0.7873799800872803,0.7037037014961243,0.7037037014961243,0.7037036418914795
52,0.4569969177246094,0.7962962985038757,0.9019204378128052,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5678050518035889,0.7037037014961243,0.7873799800872803,0.7037037014961243,0.7037037014961243,0.7037036418914795
53,0.45535987615585327,0.7962962985038757,0.903292179107666,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5666687488555908,0.7037037014961243,0.790123462677002,0.7037037014961243,0.7037037014961243,0.7037036418914795
54,0.45372653007507324,0.7962962985038757,0.9046639204025269,0.7962962985038757,0.7962962985038757,0.796296238899231,0.565538227558136,0.7037037014961243,0.7921810746192932,0.7037037014961243,0.7037037014961243,0.7037036418914795
55,0.45209673047065735,0.7962962985038757,0.9063786268234253,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5644134879112244,0.7037037014961243,0.7921810746192932,0.7037037014961243,0.7037037014961243,0.7037036418914795
56,0.45047080516815186,0.7962962985038757,0.9074074029922485,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5632946491241455,0.7407407164573669,0.7949245572090149,0.7407407164573669,0.7407407164573669,0.7407406568527222
57,0.44884878396987915,0.7962962985038757,0.908093273639679,0.7962962985038757,0.7962962985038757,0.796296238899231,0.562181830406189,0.7407407164573669,0.7949246168136597,0.7407407164573669,0.7407407164573669,0.7407406568527222
58,0.4472304582595825,0.7962962985038757,0.9104938507080078,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5610750317573547,0.7407407164573669,0.7969821691513062,0.7407407164573669,0.7407407164573669,0.7407406568527222
59,0.4456160366535187,0.7962962985038757,0.9122084975242615,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5599740743637085,0.7407407164573669,0.7969821691513062,0.7407407164573669,0.7407407164573669,0.7407406568527222
60,0.4440056383609772,0.7962962985038757,0.9139231443405151,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5588791966438293,0.7407407164573669,0.8010973930358887,0.7407407164573669,0.7407407164573669,0.7407406568527222
61,0.4423990547657013,0.7962962985038757,0.9142661094665527,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5577905774116516,0.7407407164573669,0.8024691343307495,0.7407407164573669,0.7407407164573669,0.7407406568527222
62,0.44079652428627014,0.7962962985038757,0.9152949452400208,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5567080974578857,0.7407407164573669,0.8038408756256104,0.7407407164573669,0.7407407164573669,0.7407406568527222
63,0.43919792771339417,0.7962962985038757,0.9163237810134888,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5556316375732422,0.7407407164573669,0.8093278408050537,0.7407407164573669,0.7407407164573669,0.7407406568527222
64,0.4376034140586853,0.7962962985038757,0.9170095920562744,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5545614957809448,0.7407407164573669,0.8120713233947754,0.7407407164573669,0.7407407164573669,0.7407406568527222
65,0.4360128939151764,0.7962962985038757,0.9190672039985657,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5534976124763489,0.7407407164573669,0.8120713233947754,0.7407407164573669,0.7407407164573669,0.7407406568527222
66,0.43442651629447937,0.7962962985038757,0.9214677810668945,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5524398684501648,0.7407407164573669,0.8134430646896362,0.7407407164573669,0.7407407164573669,0.7407406568527222
67,0.43284422159194946,0.7962962985038757,0.9218107461929321,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5513885021209717,0.7407407164573669,0.8161865472793579,0.7407407164573669,0.7407407164573669,0.7407406568527222
68,0.43126609921455383,0.7962962985038757,0.922153651714325,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5503434538841248,0.7407407164573669,0.8203018307685852,0.7407407164573669,0.7407407164573669,0.7407406568527222
69,0.4296920597553253,0.7962962985038757,0.9231824278831482,0.7962962985038757,0.7962962985038757,0.796296238899231,0.549304723739624,0.7407407164573669,0.8203017711639404,0.7407407164573669,0.7407407164573669,0.7407406568527222
70,0.42812225222587585,0.7962962985038757,0.9242112636566162,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5482722520828247,0.7407407164573669,0.8230453133583069,0.7407407164573669,0.7407407164573669,0.7407406568527222
71,0.42655670642852783,0.7962962985038757,0.9245542287826538,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5472462773323059,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.7407406568527222
72,0.4249952435493469,0.7962962985038757,0.9254115223884583,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5462266802787781,0.7407407164573669,0.8216735124588013,0.7407407164573669,0.7407407164573669,0.7407406568527222
73,0.4234381318092346,0.8148148059844971,0.9260973334312439,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.545213520526886,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.7407406568527222
74,0.42188531160354614,0.8148148059844971,0.9260973930358887,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5442066788673401,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.7407406568527222
75,0.42033669352531433,0.8148148059844971,0.9272977113723755,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5432064533233643,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.7407406568527222
76,0.4187924563884735,0.8148148059844971,0.9276405572891235,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5422124266624451,0.7407407164573669,0.8244170546531677,0.7407407164573669,0.7407407164573669,0.7407406568527222
77,0.4172525405883789,0.8148148059844971,0.9296982288360596,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5412250757217407,0.7407407164573669,0.8244170546531677,0.7407407164573669,0.7407407164573669,0.7407406568527222
78,0.4157170057296753,0.8148148059844971,0.9310699701309204,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5402441024780273,0.7407407164573669,0.824416995048523,0.7407407164573669,0.7407407164573669,0.7407406568527222
79,0.4141857922077179,0.8148148059844971,0.9327846169471741,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5392696857452393,0.7407407164573669,0.8244170546531677,0.7407407164573669,0.7407407164573669,0.7407406568527222
80,0.41265904903411865,0.8333333134651184,0.9343279004096985,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5383017659187317,0.7407407164573669,0.8257887363433838,0.7407407164573669,0.7407407164573669,0.7407406568527222
81,0.4111366868019104,0.8518518805503845,0.9346708059310913,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5373402237892151,0.7407407164573669,0.8257887363433838,0.7407407164573669,0.7407407164573669,0.7407406568527222
82,0.4096187353134155,0.8703703880310059,0.936214029788971,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5363852977752686,0.7407407164573669,0.8257887363433838,0.7407407164573669,0.7407407164573669,0.7407406568527222
83,0.4081052243709564,0.8703703880310059,0.9368997812271118,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5354368686676025,0.7407407164573669,0.8257887363433838,0.7407407164573669,0.7407407164573669,0.7407406568527222
84,0.40659621357917786,0.8703703880310059,0.9381000995635986,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5344949960708618,0.7407407164573669,0.8271604776382446,0.7407407164573669,0.7407407164573669,0.7407406568527222
85,0.40509170293807983,0.8703703880310059,0.9389574527740479,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5335596799850464,0.7407407164573669,0.8285322189331055,0.7407407164573669,0.7407407164573669,0.7407406568527222
86,0.40359166264533997,0.8703703880310059,0.939643383026123,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5326307415962219,0.7407407164573669,0.8285322189331055,0.7407407164573669,0.7407407164573669,0.7407406568527222
87,0.40209612250328064,0.8703703880310059,0.9410151243209839,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5317085981369019,0.7407407164573669,0.8285322189331055,0.7407407164573669,0.7407407164573669,0.7407406568527222
88,0.400605171918869,0.8703703880310059,0.9427297711372375,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.530792772769928,0.7407407164573669,0.8299039602279663,0.7407407164573669,0.7407407164573669,0.7407406568527222
89,0.3991188704967499,0.8703703880310059,0.9423868656158447,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5298835635185242,0.7407407164573669,0.8299039602279663,0.7407407164573669,0.7407407164573669,0.7407406568527222
90,0.39763695001602173,0.8703703880310059,0.9427298307418823,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5289809107780457,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669,0.7407406568527222
91,0.3961596190929413,0.8703703880310059,0.9427297711372375,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5280848741531372,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669,0.7407406568527222
92,0.3946870267391205,0.8703703880310059,0.9441015124320984,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5271955132484436,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
93,0.3932190239429474,0.8703703880310059,0.9451302886009216,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5263125896453857,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
94,0.39175552129745483,0.8703703880310059,0.9463305473327637,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5254363417625427,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
95,0.39029666781425476,0.8703703880310059,0.9470164775848389,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5245665907859802,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
96,0.38884255290031433,0.8703703880310059,0.9480453133583069,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5237034559249878,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
97,0.3873930275440216,0.8888888955116272,0.9480453133583069,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5228469371795654,0.7407407164573669,0.8347050547599792,0.7407407164573669,0.7407407164573669,0.7407406568527222
98,0.385948121547699,0.8888888955116272,0.9483882188796997,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5219971537590027,0.7777777910232544,0.834705114364624,0.7777777910232544,0.7777777910232544,0.7777776718139648
99,0.3845078647136688,0.8888888955116272,0.9490740895271301,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5211537480354309,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544,0.7777776718139648
100,0.38307222723960876,0.8888888955116272,0.9502743482589722,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5203171968460083,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544,0.7777776718139648
101,0.3816415071487427,0.8888888955116272,0.9513031244277954,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5194870829582214,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
102,0.3802150785923004,0.8888888955116272,0.951646089553833,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5186638236045837,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
103,0.37879353761672974,0.8888888955116272,0.9523319602012634,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.517846941947937,0.7777777910232544,0.8395062685012817,0.7777777910232544,0.7777777910232544,0.7777776718139648
104,0.3773767352104187,0.8888888955116272,0.952674925327301,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5170369148254395,0.7777777910232544,0.839506208896637,0.7777777910232544,0.7777777910232544,0.7777776718139648
105,0.37596455216407776,0.8888888955116272,0.9537037014961243,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5162333846092224,0.7777777910232544,0.8408779501914978,0.7777777910232544,0.7777777910232544,0.7777776718139648
106,0.37455713748931885,0.8888888955116272,0.9540466070175171,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5154366493225098,0.7777777910232544,0.840877890586853,0.7777777910232544,0.7777777910232544,0.7777776718139648
107,0.3731543719768524,0.8888888955116272,0.9554183483123779,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5146464705467224,0.7777777910232544,0.8422496318817139,0.7777777910232544,0.7777777910232544,0.7777776718139648
108,0.3717561960220337,0.8888888955116272,0.9554184079170227,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5138630270957947,0.7777777910232544,0.8422496318817139,0.7777777910232544,0.7777777910232544,0.7777776718139648
109,0.3703627288341522,0.8888888955116272,0.9567900896072388,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5130862593650818,0.7777777910232544,0.8436214327812195,0.7777777910232544,0.7777777910232544,0.7777776718139648
110,0.3689739406108856,0.8888888955116272,0.957476019859314,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5123160481452942,0.7777777910232544,0.8449931144714355,0.7777777910232544,0.7777777910232544,0.7777776718139648
111,0.36758995056152344,0.8888888955116272,0.9583333730697632,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5115526914596558,0.7777777910232544,0.8449931740760803,0.7777777910232544,0.7777777910232544,0.7777776718139648
112,0.36621055006980896,0.8888888955116272,0.9590191841125488,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5107958912849426,0.7777777910232544,0.8449931740760803,0.7777777910232544,0.7777777910232544,0.7777776718139648
113,0.36483585834503174,0.8888888955116272,0.9600479602813721,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5100459456443787,0.7777777910232544,0.8463649153709412,0.7777777910232544,0.7777777910232544,0.7777776718139648
114,0.3634658455848694,0.8888888955116272,0.9600479602813721,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5093024373054504,0.7777777910232544,0.847736656665802,0.7777777910232544,0.7777777910232544,0.7777776718139648
115,0.3621004819869995,0.8888888955116272,0.9603909254074097,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5085658431053162,0.7777777910232544,0.847736656665802,0.7777777910232544,0.7777777910232544,0.7777776718139648
116,0.3607397675514221,0.8888888955116272,0.9610768556594849,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5078357458114624,0.7777777910232544,0.8477367162704468,0.7777777910232544,0.7777777910232544,0.7777776718139648
117,0.3593837320804596,0.8888888955116272,0.9624485373497009,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5071125626564026,0.7777777910232544,0.847736656665802,0.7777777910232544,0.7777777910232544,0.7777776718139648
118,0.35803237557411194,0.8888888955116272,0.9624485969543457,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.5063959360122681,0.7777777910232544,0.8491083383560181,0.7777777910232544,0.7777777910232544,0.7777776718139648
119,0.35668569803237915,0.9074074029922485,0.9627915024757385,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.5056861639022827,0.7777777910232544,0.8491083979606628,0.7777777910232544,0.7777777910232544,0.7777776718139648
120,0.3553435504436493,0.9074074029922485,0.9641632437705994,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.5049828886985779,0.7777777910232544,0.8491083979606628,0.7777777910232544,0.7777777910232544,0.7777776718139648
121,0.3540060818195343,0.9074074029922485,0.9641632437705994,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.504286527633667,0.7777777910232544,0.8504800796508789,0.7777777910232544,0.7777777910232544,0.7777776718139648
122,0.352673202753067,0.9074074029922485,0.9645061492919922,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.503596842288971,0.7777777910232544,0.8504800796508789,0.7777777910232544,0.7777777910232544,0.7777776718139648
123,0.3513449430465698,0.9074074029922485,0.9651920795440674,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.502913773059845,0.7777777910232544,0.8518518805503845,0.7777777910232544,0.7777777910232544,0.7777776718139648
124,0.35002124309539795,0.9074074029922485,0.965877890586853,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.5022374987602234,0.7777777910232544,0.8518519401550293,0.7777777910232544,0.7777777910232544,0.7777776718139648
125,0.34870216250419617,0.9074074029922485,0.965877890586853,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.5015679597854614,0.7777777910232544,0.8532236218452454,0.7777777910232544,0.7777777910232544,0.7777776718139648
126,0.34738782048225403,0.9074074029922485,0.9660493731498718,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.5009050965309143,0.7777777910232544,0.8532236814498901,0.7777777910232544,0.7777777910232544,0.7777776718139648
