epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
81,0.47770214080810547,0.7777777910232544,0.8775720596313477,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.40363332629203796,0.9259259104728699,0.9451303482055664,0.9259259104728699,0.9259259104728699,0.9259258508682251
82,0.47613853216171265,0.7777777910232544,0.8789438009262085,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4026975929737091,0.9259259104728699,0.9451302289962769,0.9259259104728699,0.9259259104728699,0.9259258508682251
83,0.4745791256427765,0.7777777910232544,0.8806584477424622,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.40176716446876526,0.9259259104728699,0.9451302886009216,0.9259259104728699,0.9259259104728699,0.9259258508682251
84,0.4730239510536194,0.8148148059844971,0.8813443183898926,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4008418917655945,0.9259259104728699,0.9451302886009216,0.9259259104728699,0.9259259104728699,0.9259258508682251
85,0.47147318720817566,0.8148148059844971,0.8837448358535767,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.3999220132827759,0.9259259104728699,0.9451302886009216,0.9259259104728699,0.9259259104728699,0.9259258508682251
86,0.46992671489715576,0.8148148059844971,0.8844307661056519,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.39900752902030945,0.9259259104728699,0.9451302886009216,0.9259259104728699,0.9259259104728699,0.9259258508682251
87,0.4683845341205597,0.8148148059844971,0.8858025074005127,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.39809849858283997,0.9259259104728699,0.9451303482055664,0.9259259104728699,0.9259259104728699,0.9259258508682251
88,0.46684664487838745,0.8148148059844971,0.8868312835693359,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.3971947431564331,0.9259259104728699,0.9465020298957825,0.9259259104728699,0.9259259104728699,0.9259258508682251
89,0.4653130769729614,0.8148148059844971,0.887860119342804,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.39629653096199036,0.9259259104728699,0.9492455720901489,0.9259259104728699,0.9259259104728699,0.9259258508682251
90,0.46378394961357117,0.8148148059844971,0.8888888955116272,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.39540401101112366,0.9259259104728699,0.9492455720901489,0.9259259104728699,0.9259259104728699,0.9259258508682251
91,0.4622591733932495,0.8148148059844971,0.8902606964111328,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.39451688528060913,0.9259259104728699,0.9492455124855042,0.9259259104728699,0.9259259104728699,0.9259258508682251
92,0.4607389271259308,0.8148148059844971,0.8902606964111328,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.3936353921890259,0.9259259104728699,0.9506173133850098,0.9259259104728699,0.9259259104728699,0.9259258508682251
93,0.4592229723930359,0.8148148059844971,0.8926612138748169,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.3927595317363739,0.9259259104728699,0.950617253780365,0.9259259104728699,0.9259259104728699,0.9259258508682251
94,0.4577115774154663,0.8148148059844971,0.8940329551696777,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.391889363527298,0.9259259104728699,0.9506173133850098,0.9259259104728699,0.9259259104728699,0.9259258508682251
95,0.4562045931816101,0.8148148059844971,0.8936899900436401,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.39102497696876526,0.9259259104728699,0.950617253780365,0.9259259104728699,0.9259259104728699,0.9259258508682251
96,0.454702228307724,0.8148148059844971,0.8943758606910706,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.390166312456131,0.9259259104728699,0.950617253780365,0.9259259104728699,0.9259259104728699,0.9259258508682251
97,0.4532041847705841,0.8148148059844971,0.8976337909698486,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.38931334018707275,0.9259259104728699,0.950617253780365,0.9259259104728699,0.9259259104728699,0.9259258508682251
98,0.4517107307910919,0.8333333134651184,0.9002057313919067,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.38846638798713684,0.9259259104728699,0.950617253780365,0.9259259104728699,0.9259259104728699,0.9259258508682251
99,0.4502218961715698,0.8333333134651184,0.9024348855018616,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3876250088214874,0.9259259104728699,0.9492455124855042,0.9259259104728699,0.9259259104728699,0.9259258508682251
100,0.4487375020980835,0.8333333134651184,0.9044924974441528,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.38678956031799316,0.9259259104728699,0.9492455124855042,0.9259259104728699,0.9259259104728699,0.9259258508682251
101,0.44725775718688965,0.8518518805503845,0.9055213332176208,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3859601318836212,0.9259259104728699,0.9478737711906433,0.9259259104728699,0.9259259104728699,0.9259258508682251
102,0.44578269124031067,0.8518518805503845,0.9058642387390137,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3851364552974701,0.9259259104728699,0.9478737711906433,0.9259259104728699,0.9259259104728699,0.9259258508682251
103,0.4443122148513794,0.8518518805503845,0.9075788855552673,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.38431885838508606,0.9259259104728699,0.9492455124855042,0.9259259104728699,0.9259259104728699,0.9259258508682251
104,0.44284623861312866,0.8518518805503845,0.9084362387657166,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.38350710272789,0.9259259104728699,0.950617253780365,0.9259259104728699,0.9259259104728699,0.9259258508682251
105,0.4413850009441376,0.8518518805503845,0.9094650149345398,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.38270145654678345,0.9259259104728699,0.9492455720901489,0.9259259104728699,0.9259259104728699,0.9259258508682251
106,0.4399283826351166,0.8518518805503845,0.9104938507080078,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.38190174102783203,0.9259259104728699,0.950617253780365,0.9259259104728699,0.9259259104728699,0.9259258508682251
107,0.43847641348838806,0.8518518805503845,0.9111796617507935,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3811081051826477,0.9259259104728699,0.950617253780365,0.9259259104728699,0.9259259104728699,0.9259258508682251
108,0.43702924251556396,0.8518518805503845,0.911522626876831,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3803204894065857,0.9259259104728699,0.9506173133850098,0.9259259104728699,0.9259259104728699,0.9259258508682251
109,0.4355866611003876,0.8518518805503845,0.9123799800872803,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.37953895330429077,0.9259259104728699,0.9499313831329346,0.9259259104728699,0.9259259104728699,0.9259258508682251
110,0.43414878845214844,0.8703703880310059,0.9139232635498047,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37876346707344055,0.9259259104728699,0.9499313831329346,0.9259259104728699,0.9259259104728699,0.9259258508682251
111,0.4327158033847809,0.8703703880310059,0.9149519801139832,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3779940903186798,0.9259259104728699,0.9499313831329346,0.9259259104728699,0.9259259104728699,0.9259258508682251
112,0.43128737807273865,0.8703703880310059,0.9159808158874512,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3772308826446533,0.9259259104728699,0.9499313831329346,0.9259259104728699,0.9259259104728699,0.9259258508682251
113,0.42986375093460083,0.8703703880310059,0.9170095920562744,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37647387385368347,0.9259259104728699,0.9499313831329346,0.9259259104728699,0.9259259104728699,0.9259258508682251
114,0.42844486236572266,0.8703703880310059,0.9176955223083496,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37572282552719116,0.9259259104728699,0.9513031244277954,0.9259259104728699,0.9259259104728699,0.9259258508682251
115,0.4270308017730713,0.8703703880310059,0.9190672039985657,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37497803568840027,0.9259259104728699,0.952674925327301,0.9259259104728699,0.9259259104728699,0.9259258508682251
116,0.42562153935432434,0.8703703880310059,0.9190672039985657,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37423935532569885,0.8888888955116272,0.9526748657226562,0.8888888955116272,0.8888888955116272,0.8888888359069824
117,0.4242168664932251,0.8703703880310059,0.9190672636032104,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3735068142414093,0.8888888955116272,0.9526748657226562,0.8888888955116272,0.8888888955116272,0.8888888359069824
118,0.4228171706199646,0.8703703880310059,0.9200960397720337,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37278053164482117,0.8888888955116272,0.952674925327301,0.8888888955116272,0.8888888955116272,0.8888888359069824
119,0.42142215371131897,0.8703703880310059,0.9200960397720337,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3720603585243225,0.8888888955116272,0.952674925327301,0.8888888955116272,0.8888888955116272,0.8888888359069824
120,0.42003199458122253,0.8703703880310059,0.9211248159408569,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3713463544845581,0.8888888955116272,0.9526748657226562,0.8888888955116272,0.8888888955116272,0.8888888359069824
121,0.4186466634273529,0.8703703880310059,0.9214677810668945,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3706386983394623,0.8888888955116272,0.9526748657226562,0.8888888955116272,0.8888888955116272,0.8888888359069824
122,0.4172661304473877,0.8703703880310059,0.9228395223617554,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36993715167045593,0.8888888955116272,0.9526748657226562,0.8888888955116272,0.8888888955116272,0.8888888359069824
123,0.4158903658390045,0.8703703880310059,0.923182487487793,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3692416846752167,0.8888888955116272,0.9526748657226562,0.8888888955116272,0.8888888955116272,0.8888888359069824
124,0.41451945900917053,0.8703703880310059,0.9238683581352234,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36855247616767883,0.8888888955116272,0.950617253780365,0.8888888955116272,0.8888888955116272,0.8888888359069824
125,0.4131532907485962,0.8703703880310059,0.924554169178009,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36786943674087524,0.8888888955116272,0.950617253780365,0.8888888955116272,0.8888888955116272,0.8888888359069824
126,0.41179201006889343,0.8703703880310059,0.9248970746994019,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3671925365924835,0.8888888955116272,0.9506173133850098,0.8888888955116272,0.8888888955116272,0.8888888359069824
