epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
18,0.46208059787750244,0.8001092076301575,0.8726531267166138,0.8001092076301575,0.8001092076301575,0.4965648353099823,0.7683492302894592,0.8510262370109558,0.7683492302894592,0.7683492302894592
19,0.4608289897441864,0.8003139495849609,0.8734087944030762,0.8003139495849609,0.8003139495849609,0.4952540993690491,0.7688949704170227,0.8517072796821594,0.7688949704170227,0.7688949704170227
20,0.4595939815044403,0.8016788363456726,0.8741270303726196,0.8016788363456726,0.8016788363456726,0.49664321541786194,0.7688949704170227,0.8513381481170654,0.7688949704170227,0.7688949704170227
21,0.4584927558898926,0.8014058470726013,0.8748363852500916,0.8014058470726013,0.8014058470726013,0.49341508746147156,0.7716234922409058,0.8529052734375,0.7716234922409058,0.7716234922409058
22,0.4572814404964447,0.802293062210083,0.8755236864089966,0.802293062210083,0.802293062210083,0.4953399896621704,0.7699863314628601,0.8519617915153503,0.7699863314628601,0.7699863314628601
23,0.45622867345809937,0.8027025461196899,0.8761609196662903,0.8027025461196899,0.8027025461196899,0.4948092997074127,0.7710777521133423,0.8524895906448364,0.7710777521133423,0.7710777521133423
24,0.45520681142807007,0.8028389811515808,0.8768522143363953,0.8028389811515808,0.8028389811515808,0.49343341588974,0.7708048820495605,0.8529623746871948,0.7708048820495605,0.7708048820495605
25,0.4542025625705719,0.803930938243866,0.87739497423172,0.803930938243866,0.803930938243866,0.4942336082458496,0.7708048820495605,0.8527395725250244,0.7708048820495605,0.7708048820495605
26,0.45327624678611755,0.8046134114265442,0.8779465556144714,0.8046134114265442,0.8046134114265442,0.4941041171550751,0.771350622177124,0.8525710701942444,0.771350622177124,0.771350622177124
27,0.4523674249649048,0.8050910830497742,0.8784716725349426,0.8050910830497742,0.8050910830497742,0.49418288469314575,0.771350622177124,0.8526694774627686,0.771350622177124,0.771350622177124
28,0.45148035883903503,0.8048864006996155,0.8790557980537415,0.8048864006996155,0.8048864006996155,0.4938901364803314,0.7708048820495605,0.8528376221656799,0.7708048820495605,0.7708048820495605
29,0.45065489411354065,0.8053640723228455,0.8795236349105835,0.8053640723228455,0.8053640723228455,0.4942420721054077,0.771350622177124,0.8527154326438904,0.771350622177124,0.771350622177124
30,0.44985660910606384,0.8058418035507202,0.8799775242805481,0.8058418035507202,0.8058418035507202,0.4947150945663452,0.7708048820495605,0.8525142073631287,0.7708048820495605,0.7708048820495605
31,0.44902288913726807,0.8052275776863098,0.88050377368927,0.8052275776863098,0.8052275776863098,0.4928151071071625,0.7718963027000427,0.8534290790557861,0.7718963027000427,0.7718963027000427
32,0.44828057289123535,0.8057053089141846,0.8808808326721191,0.8057053089141846,0.8057053089141846,0.49418264627456665,0.7724420428276062,0.8531275391578674,0.7724420428276062,0.7724420428276062
33,0.4475664794445038,0.8061830401420593,0.8812726140022278,0.8061830401420593,0.8061830401420593,0.49432671070098877,0.7735334038734436,0.8529699444770813,0.7735334038734436,0.7735334038734436
34,0.44683733582496643,0.8058418035507202,0.8817658424377441,0.8058418035507202,0.8058418035507202,0.4939223825931549,0.7738062739372253,0.8531134128570557,0.7738062739372253,0.7738062739372253
35,0.44615161418914795,0.8065925240516663,0.8821130990982056,0.8065925240516663,0.8065925240516663,0.49164900183677673,0.7751705050468445,0.8544819355010986,0.7751705050468445,0.7751705050468445
36,0.4454234540462494,0.8061830401420593,0.8825786113739014,0.8061830401420593,0.8061830401420593,0.49327316880226135,0.7735334038734436,0.8533881902694702,0.7735334038734436,0.7735334038734436
37,0.444769948720932,0.806319534778595,0.8829726576805115,0.806319534778595,0.806319534778595,0.4921703338623047,0.7751705050468445,0.8542381525039673,0.7751705050468445,0.7751705050468445
38,0.44412505626678467,0.8066607713699341,0.8833304047584534,0.8066607713699341,0.8066607713699341,0.49229949712753296,0.7759891152381897,0.8541922569274902,0.7759891152381897,0.7759891152381897
39,0.44354674220085144,0.8067972660064697,0.8836320042610168,0.8067972660064697,0.8067972660064697,0.49182188510894775,0.7765347957611084,0.8545851111412048,0.7765347957611084,0.7765347957611084
40,0.4429018199443817,0.8076161742210388,0.8840003609657288,0.8076161742210388,0.8076161742210388,0.49245306849479675,0.7768076658248901,0.854213535785675,0.7768076658248901,0.7768076658248901
41,0.4423277676105499,0.8072749376296997,0.8843491673469543,0.8072749376296997,0.8072749376296997,0.4933835566043854,0.7770804762840271,0.8536155223846436,0.7770804762840271,0.7770804762840271
42,0.4417176842689514,0.8078891634941101,0.8847082257270813,0.8078891634941101,0.8078891634941101,0.4927501082420349,0.7759891152381897,0.8540270924568176,0.7759891152381897,0.7759891152381897
43,0.4411541223526001,0.8088446259498596,0.8850446343421936,0.8088446259498596,0.8088446259498596,0.4922286868095398,0.7765347957611084,0.8541767597198486,0.7765347957611084,0.7765347957611084
44,0.4406423568725586,0.8088446259498596,0.8852971792221069,0.8088446259498596,0.8088446259498596,0.4911578595638275,0.7768076658248901,0.8546358942985535,0.7768076658248901,0.7768076658248901
45,0.4401072561740875,0.8085716366767883,0.8855828046798706,0.8085716366767883,0.8085716366767883,0.4933057427406311,0.7773533463478088,0.8540828227996826,0.7773533463478088,0.7773533463478088
46,0.43952420353889465,0.8095952868461609,0.8859622478485107,0.8095952868461609,0.8095952868461609,0.4912646412849426,0.7770804762840271,0.8547919392585754,0.7770804762840271,0.7770804762840271
47,0.4390833377838135,0.8097317814826965,0.8862274885177612,0.8097317814826965,0.8097317814826965,0.4905194640159607,0.7792633175849915,0.8551193475723267,0.7792633175849915,0.7792633175849915
48,0.43864384293556213,0.8091176152229309,0.8864119648933411,0.8091176152229309,0.8091176152229309,0.49391797184944153,0.7751705050468445,0.8536185622215271,0.7751705050468445,0.7751705050468445
49,0.4379553198814392,0.8095270395278931,0.8867960572242737,0.8095270395278931,0.8095270395278931,0.49199676513671875,0.7781718969345093,0.8546292185783386,0.7781718969345093,0.7781718969345093
50,0.4374784529209137,0.8096635341644287,0.8870716094970703,0.8096635341644287,0.8096635341644287,0.49107518792152405,0.7792633175849915,0.8551197648048401,0.7792633175849915,0.7792633175849915
51,0.4369629919528961,0.8103460073471069,0.8873481154441833,0.8103460073471069,0.8103460073471069,0.49176597595214844,0.7789904475212097,0.8548340201377869,0.7789904475212097,0.7789904475212097
52,0.4364844858646393,0.8104142546653748,0.8876578211784363,0.8104142546653748,0.8104142546653748,0.4914577901363373,0.778444766998291,0.8547323942184448,0.778444766998291,0.778444766998291
53,0.4360457956790924,0.810687243938446,0.8878615498542786,0.810687243938446,0.810687243938446,0.49271348118782043,0.7770804762840271,0.8541429042816162,0.7770804762840271,0.7770804762840271
54,0.4356316924095154,0.8108237385749817,0.8881047368049622,0.8108237385749817,0.8108237385749817,0.49309760332107544,0.7768076658248901,0.8539490103721619,0.7768076658248901,0.7768076658248901
55,0.4350690543651581,0.8107554912567139,0.8884320855140686,0.8107554912567139,0.8107554912567139,0.49130043387413025,0.7781718969345093,0.854987382888794,0.7781718969345093,0.7781718969345093
56,0.4346027970314026,0.8110284805297852,0.8886610865592957,0.8110284805297852,0.8110284805297852,0.49221083521842957,0.7776262164115906,0.8545835018157959,0.7776262164115906,0.7776262164115906
57,0.434145450592041,0.8114379048347473,0.8889275193214417,0.8114379048347473,0.8114379048347473,0.49161019921302795,0.7778990268707275,0.8547037243843079,0.7778990268707275,0.7778990268707275
58,0.4337102174758911,0.8114379048347473,0.8891828656196594,0.8114379048347473,0.8114379048347473,0.49102547764778137,0.778444766998291,0.8550848364830017,0.778444766998291,0.778444766998291
59,0.43330204486846924,0.8121886253356934,0.8894334435462952,0.8121886253356934,0.8121886253356934,0.49201881885528564,0.7773533463478088,0.854697048664093,0.7773533463478088,0.7773533463478088
60,0.43289220333099365,0.8120521306991577,0.8896272778511047,0.8120521306991577,0.8120521306991577,0.49267032742500305,0.7768076658248901,0.8542714715003967,0.7768076658248901,0.7768076658248901
61,0.4324120581150055,0.8125298619270325,0.8899068236351013,0.8125298619270325,0.8125298619270325,0.4907747805118561,0.7789904475212097,0.8554788827896118,0.7789904475212097,0.7789904475212097
62,0.4320104122161865,0.8125298619270325,0.890151858329773,0.8125298619270325,0.8125298619270325,0.4905972480773926,0.7800818681716919,0.8556238412857056,0.7800818681716919,0.7800818681716919
63,0.43152275681495667,0.8128710985183716,0.8903710246086121,0.8128710985183716,0.8128710985183716,0.4918145537376404,0.7773533463478088,0.8550135493278503,0.7773533463478088,0.7773533463478088
64,0.4311009347438812,0.8132805824279785,0.8906865119934082,0.8132805824279785,0.8132805824279785,0.49154582619667053,0.7776262164115906,0.8550864458084106,0.7776262164115906,0.7776262164115906
65,0.43069949746131897,0.8138947486877441,0.8908341526985168,0.8138947486877441,0.8138947486877441,0.49175360798835754,0.7778990268707275,0.8552258610725403,0.7778990268707275,0.7778990268707275
66,0.4302663505077362,0.8137582540512085,0.8910745978355408,0.8137582540512085,0.8137582540512085,0.4921216070652008,0.7773533463478088,0.855005145072937,0.7773533463478088,0.7773533463478088
67,0.429864764213562,0.8140312433242798,0.8913065791130066,0.8140312433242798,0.8140312433242798,0.49180564284324646,0.7781718969345093,0.8551008105278015,0.7781718969345093,0.7781718969345093
68,0.4295555353164673,0.813962996006012,0.8914676904678345,0.813962996006012,0.813962996006012,0.493765264749527,0.7762619256973267,0.8545815348625183,0.7762619256973267,0.7762619256973267
69,0.42906445264816284,0.8140312433242798,0.8917752504348755,0.8140312433242798,0.8140312433242798,0.49212273955345154,0.7768076658248901,0.854817271232605,0.7768076658248901,0.7768076658248901
70,0.42878711223602295,0.8132123351097107,0.8918970823287964,0.8132123351097107,0.8132123351097107,0.49025607109069824,0.7778990268707275,0.8559518456459045,0.7778990268707275,0.7778990268707275
71,0.42830130457878113,0.8141677379608154,0.8921902179718018,0.8141677379608154,0.8141677379608154,0.49266937375068665,0.7776262164115906,0.8547596335411072,0.7776262164115906,0.7776262164115906
72,0.4279352128505707,0.8136900067329407,0.8923488855361938,0.8136900067329407,0.8136900067329407,0.490708589553833,0.7776262164115906,0.8560094237327576,0.7776262164115906,0.7776262164115906
73,0.4274466037750244,0.8150549530982971,0.8926213979721069,0.8150549530982971,0.8150549530982971,0.4923185706138611,0.7773533463478088,0.8552778363227844,0.7773533463478088,0.7773533463478088
74,0.4270559549331665,0.814713716506958,0.8928738236427307,0.814713716506958,0.814713716506958,0.4918143153190613,0.7770804762840271,0.855305016040802,0.7770804762840271,0.7770804762840271
75,0.42667803168296814,0.8152596950531006,0.8930911421775818,0.8152596950531006,0.8152596950531006,0.4917614161968231,0.7765347957611084,0.8552401661872864,0.7765347957611084,0.7765347957611084
76,0.42637351155281067,0.8144407272338867,0.8932522535324097,0.8144407272338867,0.8144407272338867,0.4912888705730438,0.7776262164115906,0.856163501739502,0.7776262164115906,0.7776262164115906
77,0.42592889070510864,0.8151232004165649,0.8935120105743408,0.8151232004165649,0.8151232004165649,0.4916100800037384,0.7768076658248901,0.8553091287612915,0.7768076658248901,0.7768076658248901
78,0.42552363872528076,0.8156008720397949,0.8937385082244873,0.8156008720397949,0.8156008720397949,0.49248480796813965,0.7768076658248901,0.8550906181335449,0.7768076658248901,0.7768076658248901
79,0.42516380548477173,0.8158056139945984,0.8939335346221924,0.8158056139945984,0.8158056139945984,0.491942822933197,0.775716245174408,0.8552858829498291,0.775716245174408,0.775716245174408
80,0.42477530241012573,0.8162833452224731,0.894135594367981,0.8162833452224731,0.8162833452224731,0.4923524260520935,0.7765347957611084,0.8553685545921326,0.7765347957611084,0.7765347957611084
81,0.4244401156902313,0.8162150979042053,0.8943411111831665,0.8162150979042053,0.8162150979042053,0.49168679118156433,0.7762619256973267,0.8556510806083679,0.7762619256973267,0.7762619256973267
82,0.42405155301094055,0.8161468505859375,0.8945374488830566,0.8161468505859375,0.8161468505859375,0.4924739599227905,0.775716245174408,0.8553920388221741,0.775716245174408,0.775716245174408
83,0.4236733019351959,0.817102313041687,0.894720196723938,0.817102313041687,0.817102313041687,0.493150532245636,0.7765347957611084,0.8553205132484436,0.7765347957611084,0.7765347957611084
84,0.4233109951019287,0.8166928291320801,0.8949392437934875,0.8166928291320801,0.8166928291320801,0.4929112195968628,0.7759891152381897,0.8552144765853882,0.7759891152381897,0.7759891152381897
85,0.4229739308357239,0.8171705603599548,0.8951303958892822,0.8171705603599548,0.8171705603599548,0.49169620871543884,0.7765347957611084,0.8555094003677368,0.7765347957611084,0.7765347957611084
86,0.4225691854953766,0.8179894685745239,0.895338237285614,0.8179894685745239,0.8179894685745239,0.49299344420433044,0.7754433751106262,0.8548417091369629,0.7754433751106262,0.7754433751106262
87,0.4222857654094696,0.8176482915878296,0.8954889178276062,0.8176482915878296,0.8176482915878296,0.4943912923336029,0.7751705050468445,0.8544316291809082,0.7751705050468445,0.7751705050468445
88,0.42188185453414917,0.8178529739379883,0.8957187533378601,0.8178529739379883,0.8178529739379883,0.4921398162841797,0.7754433751106262,0.8554967641830444,0.7754433751106262,0.7754433751106262
89,0.421531617641449,0.8181259632110596,0.8959352374076843,0.8181259632110596,0.8181259632110596,0.49250051379203796,0.7751705050468445,0.8550068736076355,0.7751705050468445,0.7751705050468445
90,0.4211576282978058,0.8181942105293274,0.8961073756217957,0.8181942105293274,0.8181942105293274,0.49300485849380493,0.7746248245239258,0.8551124930381775,0.7746248245239258,0.7746248245239258
91,0.4208214282989502,0.8182624578475952,0.8962587714195251,0.8182624578475952,0.8182624578475952,0.49392831325531006,0.775716245174408,0.8551146984100342,0.775716245174408,0.775716245174408
92,0.4204403758049011,0.8179894685745239,0.8964388370513916,0.8179894685745239,0.8179894685745239,0.4935838580131531,0.7748976945877075,0.855065643787384,0.7748976945877075,0.7748976945877075
93,0.42006027698516846,0.8183989524841309,0.8967194557189941,0.8183989524841309,0.8183989524841309,0.49432727694511414,0.7746248245239258,0.8545982837677002,0.7746248245239258,0.7746248245239258
94,0.4197113811969757,0.8184671998023987,0.8968996405601501,0.8184671998023987,0.8184671998023987,0.49440717697143555,0.7738062739372253,0.8544433116912842,0.7738062739372253,0.7738062739372253
95,0.41938963532447815,0.8188766837120056,0.8970523476600647,0.8188766837120056,0.8188766837120056,0.49569329619407654,0.7740791440010071,0.8540046215057373,0.7740791440010071,0.7740791440010071
96,0.41904380917549133,0.81874018907547,0.8972660899162292,0.81874018907547,0.81874018907547,0.49430760741233826,0.7746248245239258,0.8547977805137634,0.7746248245239258,0.7746248245239258
97,0.4186856746673584,0.8192861676216125,0.8974573016166687,0.8192861676216125,0.8192861676216125,0.494163453578949,0.7735334038734436,0.8544058203697205,0.7735334038734436,0.7735334038734436
98,0.41847315430641174,0.8190131783485413,0.8975975513458252,0.8190131783485413,0.8190131783485413,0.4961531162261963,0.7729877233505249,0.8536003232002258,0.7729877233505249,0.7729877233505249
99,0.4180546700954437,0.8193544149398804,0.8978015780448914,0.8193544149398804,0.8193544149398804,0.4962015450000763,0.7738062739372253,0.8533996343612671,0.7738062739372253,0.7738062739372253
100,0.41763001680374146,0.8201050758361816,0.8980578780174255,0.8201050758361816,0.8201050758361816,0.49508073925971985,0.7732605934143066,0.8541064262390137,0.7732605934143066,0.7732605934143066
101,0.4172959327697754,0.8205145597457886,0.8981884121894836,0.8205145597457886,0.8205145597457886,0.4956653416156769,0.774351954460144,0.8540416955947876,0.774351954460144,0.774351954460144
102,0.4169691801071167,0.8203098177909851,0.8983378410339355,0.8203098177909851,0.8203098177909851,0.4962616264820099,0.774351954460144,0.8540599942207336,0.774351954460144,0.774351954460144
103,0.41664502024650574,0.820719301700592,0.8985788822174072,0.820719301700592,0.820719301700592,0.4950633645057678,0.7738062739372253,0.8539817929267883,0.7738062739372253,0.7738062739372253
104,0.4162712097167969,0.8207875490188599,0.8987347483634949,0.8207875490188599,0.8207875490188599,0.4959348738193512,0.775716245174408,0.8543763160705566,0.775716245174408,0.775716245174408
105,0.4159161448478699,0.820719301700592,0.8989666700363159,0.820719301700592,0.820719301700592,0.4966166317462921,0.7751705050468445,0.8538321852684021,0.7751705050468445,0.7751705050468445
106,0.41556909680366516,0.821128785610199,0.8991311192512512,0.821128785610199,0.821128785610199,0.49661386013031006,0.774351954460144,0.8534935712814331,0.774351954460144,0.774351954460144
107,0.4154522120952606,0.8200368285179138,0.8991738557815552,0.8200368285179138,0.8200368285179138,0.49825164675712585,0.7727148532867432,0.8528710007667542,0.7727148532867432,0.7727148532867432
108,0.41490939259529114,0.8214700222015381,0.8995092511177063,0.8214700222015381,0.8214700222015381,0.4971741735935211,0.774351954460144,0.8536897897720337,0.774351954460144,0.774351954460144
109,0.41456571221351624,0.8212652802467346,0.8996572494506836,0.8212652802467346,0.8212652802467346,0.49718305468559265,0.7738062739372253,0.8533097505569458,0.7738062739372253,0.7738062739372253
110,0.4142419099807739,0.8216747641563416,0.8998638987541199,0.8216747641563416,0.8216747641563416,0.49834924936294556,0.7735334038734436,0.8529873490333557,0.7735334038734436,0.7735334038734436
111,0.41392678022384644,0.8218112587928772,0.8999938368797302,0.8218112587928772,0.8218112587928772,0.49839678406715393,0.7740791440010071,0.8531531095504761,0.7740791440010071,0.7740791440010071
112,0.41360029578208923,0.821879506111145,0.9002247452735901,0.821879506111145,0.821879506111145,0.497492253780365,0.7735334038734436,0.8531613349914551,0.7735334038734436,0.7735334038734436
113,0.41334086656570435,0.821128785610199,0.9002913236618042,0.821128785610199,0.821128785610199,0.4989812672138214,0.7710777521133423,0.8526719808578491,0.7710777521133423,0.7710777521133423
114,0.4129285514354706,0.8226984143257141,0.9005395174026489,0.8226984143257141,0.8226984143257141,0.4988226294517517,0.7732605934143066,0.8524815440177917,0.7732605934143066,0.7732605934143066
115,0.4126110076904297,0.8227666616439819,0.9006913900375366,0.8227666616439819,0.8227666616439819,0.49886763095855713,0.7727148532867432,0.8525524735450745,0.7727148532867432,0.7727148532867432
116,0.4123973548412323,0.8221524357795715,0.9008486866950989,0.8221524357795715,0.8221524357795715,0.5007337331771851,0.7718963027000427,0.8520793318748474,0.7718963027000427,0.7718963027000427
117,0.4119807481765747,0.823107898235321,0.9010710716247559,0.823107898235321,0.823107898235321,0.49918022751808167,0.7732605934143066,0.8526511192321777,0.7732605934143066,0.7732605934143066
118,0.4116498827934265,0.8224936723709106,0.9012554287910461,0.8224936723709106,0.8224936723709106,0.49975812435150146,0.7718963027000427,0.8525641560554504,0.7718963027000427,0.7718963027000427
119,0.41130709648132324,0.8226301670074463,0.9014153480529785,0.8226301670074463,0.8226301670074463,0.5003480911254883,0.7710777521133423,0.8518656492233276,0.7710777521133423,0.7710777521133423
120,0.4287872612476349,0.8132123351097107,0.8918970823287964,0.8132123351097107,0.8132123351097107,0.49025607109069824,0.7778990268707275,0.8559518456459045,0.7778990268707275,0.7778990268707275
